name,smiles,ESOL_predicted,measured
Cycloheptene,C1=CCCCCC1,-2.599,-3.18
Primidone,CCC1(c2ccccc2)C(=O)NCNC1=O,-1.897,-2.64
Dibenzofurane,c1ccc2c(c1)oc1ccccc12,-4.2010000000000005,-4.6
eucalyptol,CC12CCC(CC1)C(C)(C)O2,-2.579,-1.64
Cyclopentyl-5-spirobarbituric acid,O=C1NC(=O)C2(CCCC2)C(=O)N1,-0.966,-2.349
guanine,Nc1nc(=O)c2[nH]cnc2[nH]1,-0.67,-3.583
Etofenprox,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-6.896,-8.6
meconin,COC1=C(OC)C2C(=O)OCC2C=C1,-0.825,-1.899
tubercidin,Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O,-0.892,-1.95
Benzo(k)fluoranthene,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,-6.007000000000001,-8.49
Dienestrol,CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.775,-4.95
2-aminoanthracene,Nc1ccc2cc3ccccc3cc2c1,-3.789,-5.17
"9,10-Dimethylanthracene",Cc1c2ccccc2c(C)c2ccccc12,-5.228,-6.57
9-anthrol,Oc1c2ccccc2cc2ccccc12,-4.148,-4.73
2-Methylanthracene,Cc1ccc2cc3ccccc3cc2c1,-4.87,-6.96
9-Methylanthracene,Cc1c2ccccc2cc2ccccc12,-4.87,-5.89
Anthracene,c1ccc2cc3ccccc3cc2c1,-4.518,-6.35
pyracarbolid,CC1=C(C(=O)Nc2ccccc2)CCCO1,-2.83,-2.56
Pyridine,c1ccncc1,-1.481,0.76
"3,4-Dimethylpyridine",Cc1ccncc1C,-2.067,0.36
"2,6-Dimethylpyridine",Cc1cccc(C)n1,-2.0980000000000003,0.45
"2,3-Dimethylpyridine",Cc1cccnc1C,-2.067,0.38
"2,4-Dimethylpyridine",Cc1ccnc(C)c1,-2.0980000000000003,0.38
chlorpyrifos,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-4.972,-5.67
Isonazid,NNC(=O)c1ccncc1,-0.7170000000000001,0.009
methyl nicotinate,COC(=O)c1cccnc1,-1.621,-0.46
2-Ethyl pyridine,CCc1ccccn1,-2.051,0.51
"3,5-Dimethylpyridine",Cc1cncc(C)c1,-2.0980000000000003,0.38
nicotinamide,NC(=O)c1cccnc1,-0.964,0.61
Nitrapyrin,Clc1cccc(C(Cl)(Cl)Cl)n1,-3.833,-3.76
Lenacil,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-3.355,-4.593999999999999
Metolazone,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,-3.777,-3.78
