name,smiles,ESOL_predicted,measured
Kepone,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-5.112,-5.259
indoline,c1ccc2c(c1)CCN2,-2.195,-1.04
Triadimefon,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-4.132,-3.61
Niclosamide,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,-5.032,-4.7
benodanil,O=C(Nc1ccccc1)c1ccccc1I,-4.245,-4.21
Xipamide,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,-3.642,-3.79
salicylanilide,O=C(Nc1ccccc1)c1ccccc1O,-3.782,-3.59
Thiophene,c1ccsc1,-2.232,-1.33
Ancymidol,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,-2.181,-2.596
acetyl sulfisoxazole,CC(=O)N(c1onc(C)c1C)[S+]([O-])c1ccc(N)cc1,-2.024,-3.59
Norea,CN(C)C(=O)NC1CC2CC1C1CCCC21,-2.47,-3.1710000000000003
Coronene,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-6.885,-9.332
Propiconazole,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-4.603,-3.4930000000000003
Benzo(j)fluoranthene,c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-6.007000000000001,-8.0
RTI 17,CCN1c2ccccc2N(C)C(=S)c2cccnc21,-4.227,-4.706
uric acid,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-0.541,-3.93
captafol,Oc1c2c(c(O)n1SC(Cl)(Cl)C(Cl)Cl)CC=CC2,-4.365,-5.4
phenolphthalein,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,-4.59,-2.9
Acenapthylene,C1=Cc2cccc3cccc1c23,-3.682,-3.96
menthol,CC1CCC(C(C)C)C(O)C1,-2.782,-2.53
Cyclohexanol ,OC1CCCCC1,-1.261,-0.44
cycloate,CCSC(=O)N(CC)C1CCCCC1,-3.35,-3.4
Lindane,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.009,-4.64
"trans-1,4-Dimethylcyclohexane",CC1CCC(C)CC1,-3.305,-4.47
Cyclohexane,C1CCCCC1,-2.477,-3.1
Methylcyclohexane ,CC1CCCCC1,-2.891,-3.85
"cis-1,2-Dimethylcyclohexane",CC1CCCCC1C,-3.305,-4.3
Ethylcyclohexane,CCC1CCCCC1,-3.245,-4.25
d-inositol,OC1C(O)C(O)C(O)C(O)C1O,-0.887,0.35
Spironolactone,CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,-3.842,-4.173
"7,12-Dimethylbenz(a)anthracene",Cc1c2ccccc2c(C)c2c1ccc1ccccc12,-6.297000000000001,-7.02
1-Methylfluorene,Cc1cccc2c1Cc1ccccc1-2,-4.478,-5.22
Fluorene ,c1ccc2c(c1)Cc1ccccc1-2,-4.125,-5.0
cyclobarbital,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,-2.421,-2.17
isophorone,CC1=CC(=O)CC(C)(C)C1,-2.015,-1.06
dimetan,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-2.3040000000000003,-0.85
Epitostanol,CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,-4.545,-5.41
Azobenzene,c1ccc(N=Nc2ccccc2)cc1,-4.034,-4.45
tubercidin,Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O,-0.892,-1.95
Diazinon,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-3.989,-3.64
Pyrimidine,c1cncnc1,-0.884,1.1
Pirimicarb,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-2.34,-1.95
bupirimate,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-3.4930000000000003,-4.16
Succinimide,Oc1ccc(O)[nH]1,0.282,0.3
"P,P'-DDE",ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-6.553,-6.9
Dienestrol,CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.775,-4.95
Cycloheptane,C1CCCCCC1,-2.9160000000000004,-3.51
Cycloheptanol,OC1CCCCCC1,-1.7,-0.88
brompyrazone,Nc1cnn(-c2ccccc2)c(=O)c1Br,-3.005,-3.127
norflurazon,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,-4.029,-4.046
Pyrazon,Nc1cnn(-c2ccccc2)c(=O)c1Cl,-2.603,-2.878
RTI 19,CCN1c2ccccc2C(=O)N(C)c2ccccc21,-4.007,-4.749
Fluridone,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,-4.249,-4.445
5-methylcytosine,Cc1c[nH]c(=O)nc1N,-0.257,-1.4580000000000002
cytosine,Nc1cc[nH]c(=O)n1,0.051,-1.155
Flucytosine,Nc1[nH]c(=O)ncc1F,-0.132,-0.972
fluconazole,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-2.418,-1.8
pregnenolone,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-4.342,-4.65
Minoxidil,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],-1.809,-1.989
TEFLUBENZURON,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,-5.462000000000001,-7.28
difluron,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,-4.692,-6.02
Menthone,CC1CCC(C(C)C)C(=O)C1,-2.516,-2.35
Cyclohexanone,O=C1CCCCC1,-0.996,-0.6
Primidone,CCC1(c2ccccc2)C(=O)NCNC1=O,-1.897,-2.64
Salicin,OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.975,-0.85
RTI 9,CCN1C(=O)c2ccccc2Oc2ccccc21,-3.784,-3.68
RTI 11,Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.125,-3.928
benzothiazole,c1ccc2scnc2c1,-2.733,-1.5
Ethoxyzolamide,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,-3.085,-3.81
cortisone acetate,CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,-3.426,-4.21
Dapsone,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-2.464,-3.094
Perfluidone,Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,-4.945,-3.8
Tricresyl phosphate,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,-6.39,-6.01
Flumetralin,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.584,-6.78
Benzo[ghi]perylene,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-6.446000000000001,-9.018
piperonal,O=Cc1ccc2c(c1)OCO2,-2.033,-1.63
3-methylindole,Cc1c[nH]c2ccccc12,-2.9810000000000003,-2.42
Indole,c1ccc2[nH]ccc2c1,-2.654,-1.52
Benzotriazole,c1ccc2[nH]nnc2c1,-2.21,-0.78
Cyclopentene ,C1=CCCC1,-1.72,-2.1
Piperine,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,-3.659,-3.46
Isocarboxazid,Cc1cc(C(=O)NNCc2ccccc2)no1,-2.251,-2.461
Siduron,CC1CCCCC1NC(=O)Nc1ccccc1,-3.779,-4.11
Griseofulvin,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-3.3280000000000003,-3.2460000000000004
megestrol acetate,CC(=O)OC1(C(C)=O)CCC2C3=CC(C)=C4CC(=O)CCC4(C)C3CCC21C,-4.417,-5.35
Medrogestone,CC(=O)C1(C)CCC2C3=CC(C)=C4CC(=O)CCC4(C)C3CCC21C,-4.593,-5.27
RTI 16,CCN1c2ncccc2C(=S)N(C)c2cccnc21,-3.411,-4.634
Cyclooctanol,OC1CCCCCCC1,-2.14,-1.29
Cyclooctane,C1CCCCCCC1,-3.355,-4.15
Cycluron,CN(C)C(=O)NC1CCCCCCC1,-2.629,-2.218
"1,7-phenantroline",c1cnc2c(c1)ccc1ncccc12,-2.994,-2.68
triforine,O=CNC(N1C=CN(C(NC=O)C(Cl)(Cl)Cl)C=C1)C(Cl)(Cl)Cl,-3.715,-4.19
Indapamide,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-4.345,-3.5860000000000003
acetazolamide,CC(=O)Nc1nnc(S(N)(=O)=O)s1,-0.7929999999999999,-2.36
Methoxsalen,COc1c2occc2cc2ccc(=O)oc12,-3.25,-3.664
Rotenone,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,-5.246,-4.42
parabanic acid,O=C1NC(=O)C(=O)N1,1.091,-0.4
"1,2-Propylene oxide",CC1CO1,-0.358,-0.59
Methazole,Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-3.6010000000000004,-2.82
guanine,Nc1nc(=O)c2[nH]cnc2[nH]1,-0.67,-3.583
